mean,sd,n_obs,m_prec,sd_prec,n_items,min_val,max_val,grim,grimmer
2.8600000000000003,1.79,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,1.8,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,1.81,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,1.82,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,1.83,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,1.84,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,1.85,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,1.86,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,1.87,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,1.8800000000000001,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,1.8900000000000001,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,1.9000000000000001,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,1.9100000000000001,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,1.92,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,1.93,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,1.94,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,1.95,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,1.96,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,1.97,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,1.98,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,1.99,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.0100000000000002,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.02,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.0300000000000002,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.04,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.05,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.06,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.07,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.08,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.09,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.1,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.11,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.12,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.13,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.14,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.15,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.16,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.17,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.18,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.19,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.2,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.21,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.22,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.23,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.24,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.25,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.2600000000000002,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.27,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.2800000000000002,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.29,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.3000000000000003,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.31,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.32,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.33,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.34,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.35,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.36,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.37,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.38,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.39,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.4,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.41,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.42,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.43,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.44,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.45,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.46,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.47,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.48,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.49,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.5,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.5100000000000002,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.52,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.5300000000000002,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.54,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.5500000000000003,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.56,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.57,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.58,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.59,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.6,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.61,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.62,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.63,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.64,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.65,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.66,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.67,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.68,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.69,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.7,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.71,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.72,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.73,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.74,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.75,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.7600000000000002,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.77,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.7800000000000002,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.79,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.8000000000000003,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.81,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.82,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.83,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.84,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.85,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.86,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.87,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.88,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.89,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.9,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.91,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.92,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.93,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.94,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.95,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.96,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.97,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.98,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,2.99,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.0100000000000002,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.02,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.0300000000000002,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.04,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.0500000000000003,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.06,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.0700000000000003,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.08,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.09,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.1,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.11,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.12,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.13,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.14,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.15,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.16,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.17,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.18,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.19,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.2,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.21,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.22,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.23,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.24,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.25,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.2600000000000002,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.27,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.2800000000000002,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.29,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.3000000000000003,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.31,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.3200000000000003,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.33,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.34,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.35,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.36,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.37,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.38,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.39,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.4,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.41,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.42,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.43,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.44,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.45,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.46,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.47,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.48,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.49,14,2,2,1,1,7,TRUE,FALSE
2.8600000000000003,3.5,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.01,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.02,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.03,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.04,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.05,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.06,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.07,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.08,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.09,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.1,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.11,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.12,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.13,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.14,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.15,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.16,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.17,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.18,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.19,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.2,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.21,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.22,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.23,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.24,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.25,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.26,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.27,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.28,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.29,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.3,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.31,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.32,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.33,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.34,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.35000000000000003,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.36,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.37,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.38,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.39,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.4,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.41000000000000003,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.42,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.43,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.44,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.45,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.46,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.47000000000000003,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.48,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.49,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.5,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.51,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.52,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.53,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.54,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.55,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.56,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.5700000000000001,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.58,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.59,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.6,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.61,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.62,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.63,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.64,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.65,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.66,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.67,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.68,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.6900000000000001,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.7000000000000001,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.71,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.72,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.73,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.74,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.75,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.76,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.77,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.78,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.79,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.8,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.81,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.8200000000000001,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.8300000000000001,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.84,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.85,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.86,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.87,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.88,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.89,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.9,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.91,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.92,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.93,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.9400000000000001,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.9500000000000001,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.96,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.97,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.98,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,0.99,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.01,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.02,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.03,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.04,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.05,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.06,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.07,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.08,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.09,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.1,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.11,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.12,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.1300000000000001,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.1400000000000001,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.1500000000000001,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.16,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.17,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.18,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.19,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.2,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.21,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.22,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.23,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.24,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.25,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.26,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.27,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.28,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.29,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.3,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.31,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.32,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.33,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.34,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.35,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.36,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.37,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.3800000000000001,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.3900000000000001,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.4000000000000001,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.41,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.42,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.43,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.44,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.45,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.46,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.47,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.48,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.49,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.5,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.51,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.52,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.53,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.54,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.55,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.56,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.57,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.58,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.59,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.6,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.61,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.62,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.6300000000000001,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.6400000000000001,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.6500000000000001,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.6600000000000001,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.67,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.68,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.69,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.7,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.71,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.72,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.73,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.74,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.75,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.76,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.77,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.78,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.79,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.8,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.81,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.82,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.83,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.84,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.85,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.86,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.87,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.8800000000000001,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.8900000000000001,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.9000000000000001,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.9100000000000001,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.92,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.93,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.94,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.95,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.96,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.97,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.98,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,1.99,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,2,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,2.0100000000000002,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,2.02,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,2.0300000000000002,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,2.04,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,2.05,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,2.06,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,2.07,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,2.08,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,2.09,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,2.1,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,2.11,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,2.12,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,2.13,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,2.14,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,2.15,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,2.16,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,2.17,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,2.18,14,2,2,1,1,7,TRUE,FALSE
2.9299999999999997,2.19,14,2,2,1,1,7,TRUE,FALSE
